user_id,problem
34015,0.27088192164
34016,0.33897662918
34017,0.16479087904
34018,0.19197848028
34019,0.25596010251
34020,0.23248721394
34021,0.26432949887
34022,0.28094669795
34023,0.72667128704
34024,0.38275006664
34025,0.29954761305
34026,0.21409109963
34027,0.20603654857
34028,0.090392897943
34029,0.2143701197
34030,0.93428137839
34031,0.087034149211
34032,0.92758254559
34033,0.36747519465
34034,0.21686634292
34035,0.15706625366
34036,0.67064167143
34037,0.33090888096
34038,0.29928600215
34039,0.11966938189
34040,0.89571795353
34041,0.30013447897
34042,0.90409715203
34043,0.92275428139
34044,0.21825775434
34045,0.16490220014
34046,0.39891822914
34047,0.11572659404
34048,0.35619594542
34049,0.07869227198
34050,0.19075748323
34051,0.69690872055
34052,0.11067683517
34053,0.615821052
34054,0.21633081941
34055,0.24433636819
34056,0.32685880165
34057,0.090384367192
34058,0.16330185422
34059,0.17899789537
34060,0.15309706969
34061,0.3139562831
34062,0.33624690614
34063,0.46655957303
34064,0.1074447733
34065,0.84063706237
34066,0.3650036424
34067,0.061598608085
34068,0.17681541226
34069,0.091004522146
34070,0.17577344268
34071,0.22230784456
34072,0.15721339024
34073,0.20037839595
34074,0.24349379516
34075,0.18417517351
34076,0.27586027521
34077,0.21820513759
34078,0.27715520726
34079,0.072017155861
34080,0.27611961415
34081,0.31560106719
34082,0.25672155912
34083,0.1098932714
34084,0.077566149553
34085,0.71147859122
34086,0.056995923472
34087,0.22425475305
34088,0.43676470422
34089,0.46752176793
34090,0.37705415611
34091,0.93175560845
34092,0.29488266869
34093,0.83806289915
34094,0.29880957072
34095,0.39291394424
34096,0.35087863775
34097,0.70586766653
34098,0.43486324176
34099,0.85436625539
34100,0.17858444667
34101,0.74469675695
34102,0.35986183751
34103,0.21840070408
34104,0.10044619046
34105,0.87926264831
34106,0.24132576615
34107,0.69842980469
34108,0.2739978859
34109,0.11430379737
34110,0.31780723567
34111,0.13027025544
34112,0.28983603089
34113,0.19982677275
34114,0.13136881479
34115,0.22912592453
34116,0.3146043076
34117,0.36145429269
34118,0.85618797307
34119,0.29375147928
34120,0.19956348283
34121,0.1733866681
34122,0.41935057752
34123,0.16129399084
34124,0.26071234401
34125,0.13899547538
34126,0.38489747222
34127,0.89276846394
34128,0.42789272167
34129,0.18040261757
34130,0.21126055473
34131,0.90077428503
34132,0.89328593947
34133,0.84545473219
34134,0.3903450935
34135,0.16388366689
34136,0.42197305847
34137,0.25172948741
34138,0.20501647608
34139,0.12880509012
34140,0.21222199362
34141,0.18757663888
34142,0.24098775785
34143,0.36767357215
34144,0.17727477216
34145,0.9257037454
34146,0.11805426195
34147,0.18736364744
34148,0.1101569866
34149,0.3553604464
34150,0.74902694708
34151,0.41313770366
34152,0.37420054812
34153,0.16269225038
34154,0.9150645819
34155,0.099669841678
34156,0.2588031727
34157,0.72149107019
34158,0.28380576054
34159,0.36659838173
34160,0.39986878232
34161,0.20558859464
34162,0.1233150174
34163,0.88515894863
34164,0.14252681166
34165,0.088795304509
34166,0.15762194655
34167,0.22351362064
34168,0.30450615442
34169,0.29328483008
34170,0.28887197829
34171,0.47153050943
34172,0.18034397887
34173,0.14176429596
34174,0.26964189958
34175,0.34761121607
34176,0.1758961643
34177,0.21755520764
34178,0.31961968225
34179,0.38865061063
34180,0.31114536321
34181,0.30823359378
34182,0.18734175846
34183,0.34971519312
34184,0.13465817693
34185,0.91890653411
34186,0.25086867765
34187,0.90175197949
34188,0.15056166333
34189,0.40196498775
34190,0.86349592361
34191,0.93402171465
34192,0.27591226763
34193,0.10282519961
34194,0.26564410647
34195,0.087465921256
34196,0.16811849951
34197,0.86394865577
34198,0.26207120376
34199,0.25522345605
34200,0.93425514669
34201,0.22117774071
34202,0.24361234192
34203,0.2847357084
34204,0.23180570902
34205,0.90579932323
34206,0.41308697274
34207,0.91999894187
34208,0.32065274583
34209,0.29675001179
34210,0.13571151288
34211,0.26115308097
34212,0.17079471213
34213,0.68967656739
34214,0.34915800329
34215,0.30050576793
34216,0.2963086555
34217,0.28477813517
34218,0.93732362759
34219,0.39984345015
34220,0.061598608085
34221,0.21717847358
34222,0.28984676205
34223,0.24778642839
34224,0.25286784491
34225,0.073827969269
34226,0.20945787102
34227,0.21681384299
34228,0.1611465928
34229,0.18402405719
34230,0.2832784154
34231,0.096094028004
34232,0.26974783077
34233,0.21008225548
34234,0.40460097505
34235,0.095959656415
34236,0.47449775294
34237,0.16195030345
34238,0.28690871019
34239,0.44175153029
34240,0.1713049875
34241,0.40948554392
34242,0.1499867163
34243,0.20365070611
34244,0.38589121584
34245,0.34701941793
34246,0.43285023787
34247,0.28371515241
34248,0.35558851112
34249,0.33620598366
34250,0.49336979968
34251,0.67191694249
34252,0.18268858288
34253,0.90684139171
34254,0.24455678005
34255,0.15434615765
34256,0.60578889075
34257,0.32344333865
34258,0.25385179792
34259,0.02906964292
34260,0.36489887221
34261,0.39476406141
34262,0.49380130497
34263,0.55406926155
34264,0.18018038384
34265,0.082216167978
34266,0.22885145986
34267,0.15591382825
34268,0.28100980843
34269,0.28330216712
34270,0.92953397611
34271,0.53072212412
34272,0.31728796532
34273,0.12920874035
34274,0.48339190585
34275,0.29557394839
34276,0.27665747542
34277,0.22487758781
34278,0.28309722873
34279,0.19774368592
34280,0.27587043924
34281,0.31040676054
34282,0.17182705195
34283,0.1606305485
34284,0.17233890451
34285,0.13887358526
34286,0.57411123707
34287,0.22701826293
34288,0.93179132995
34289,0.91264591066
34290,0.49046310917
34291,0.10431047844
34292,0.90046792052
34293,0.24722221083
34294,0.70005551634
34295,0.074083269407
34296,0.66302811083
34297,0.66909111003
34298,0.37901362501
34299,0.66903818277
34300,0.4925910566
34301,0.13656605532
34302,0.3054999385
34303,0.40267173483
34304,0.24559707959
34305,0.307421436
34306,0.55849176221
34307,0.24179814116
34308,0.89427896462
34309,0.074177109572
34310,0.4617153737
34311,0.44402810914
34312,0.52449399731
34313,0.13122036909
34314,0.21231387084
34315,0.69229345508
34316,0.19066422459
34317,0.13098276197
34318,0.92526845836
34319,0.25093212782
34320,0.36221253819
34321,0.36403931061
34322,0.13550604904
34323,0.53250321143
34324,0.31805122817
34325,0.098659573267
34326,0.1168544794
34327,0.15571804453
34328,0.35299413696
34329,0.90207444871
34330,0.18364507622
34331,0.36160850449
34332,0.42340523566
34333,0.19772033648
34334,0.28144876792
34335,0.15896689698
34336,0.09488407451
34337,0.36234368608
34338,0.27869355869
34339,0.42448342042
34340,0.89962488631
34341,0.16872573403
34342,0.93281973151
34343,0.18450938972
34344,0.13860812736
34345,0.099899545851
34346,0.25896879816
34347,0.1132022985
34348,0.16948342236
34349,0.68450872291
34350,0.43628641662
34351,0.23511716847
34352,0.16212681246
34353,0.52357013871
34354,0.91970937174
34355,0.94678802091
34356,0.17942255396
34357,0.10395372531
34358,0.10691603404
34359,0.40613194837
34360,0.84030625704
34361,0.50234108109
34362,0.4083970322
34363,0.33328796297
34364,0.87273956052
34365,0.35005471313
34366,0.49648021594
34367,0.36308292691
34368,0.11198596252
34369,0.85689131725
34370,0.282738937
34371,0.12341805002
34372,0.17717630263
34373,0.20003731676
34374,0.13514189373
34375,0.12472768951
34376,0.53832653708
34377,0.099452871418
34378,0.388034661
34379,0.22888890899
34380,0.39299896406
34381,0.77416330909
34382,0.17505911632
34383,0.79924595177
34384,0.15288272846
34385,0.75254667634
34386,0.22002277441
34387,0.12295912332
34388,0.30855571566
34389,0.89235045839
34390,0.1027574925
34391,0.18089666488
34392,0.23556022154
34393,0.18762126024
34394,0.22261622358
34395,0.062327205386
34396,0.52819145223
34397,0.16007186771
34398,0.18463733072
34399,0.062684638977
34400,0.21791214823
34401,0.12032767986
34402,0.93039419141
34403,0.22589861282
34404,0.36454193021
34405,0.49970953901
34406,0.31498646348
34407,0.47673461921
34408,0.10015436758
34409,0.34271370308
34410,0.16092897818
34411,0.23542188785
34412,0.94183536136
34413,0.1864134634
34414,0.19173562478
34415,0.88670586605
34416,0.89801146457
34417,0.10340686129
34418,0.13803966508
34419,0.34432798133
34420,0.61698055204
34421,0.13734464545
34422,0.16276375352
34423,0.22487443757
34424,0.15278689805
34425,0.28443549866
34426,0.087899068893
34427,0.2218166411
34428,0.86496744915
34429,0.29245016974
34430,0.40062263018
34431,0.14937013128
34432,0.76432610048
34433,0.14607777162
34434,0.23070591266
34435,0.42439742886
34436,0.93099828147
34437,0.08263025544
34438,0.26697124421
34439,0.3895768737
34440,0.52226696616
34441,0.23309667272
34442,0.25596786252
34443,0.2023404958
34444,0.6596511193
34445,0.17221953302
34446,0.4469835735
34447,0.22727158802
34448,0.16125762836
34449,0.16240894836
34450,0.17423320494
34451,0.15865241994
34452,0.14132713354
34453,0.36198014872
34454,0.61267234569
34455,0.17265701746
34456,0.44936900866
34457,0.58359330205
34458,0.35561345064
34459,0.24105687246
34460,0.11609841379
34461,0.19368486519
34462,0.077404470642
34463,0.52382144878
34464,0.20630486485
34465,0.16631660633
34466,0.32728226229
34467,0.77133567804
34468,0.12763682724
34469,0.10193482299
34470,0.94639916267
34471,0.84567572021
34472,0.22257647374
34473,0.24168522654
34474,0.89867244566
34475,0.18842611808
34476,0.73207643139
34477,0.11486272302
34478,0.06397756844
34479,0.11824198525
34480,0.14976973934
34481,0.25938181817
34482,0.89618619902
34483,0.043596433873
34484,0.42359295352
34485,0.11769083504
34486,0.17443290107
34487,0.43655540122
34488,0.33799024446
34489,0.20697658863
34490,0.5907658897
34491,0.15915099007
34492,0.49426664736
34493,0.44088493694
34494,0.53773525437
34495,0.13843730627
34496,0.050300486782
34497,0.27998627656
34498,0.32069973449
34499,0.3480051298
34500,0.22365379899
34501,0.15501471569
34502,0.44455430192
34503,0.035031936108
34504,0.29040246991
34505,0.12767885227
34506,0.13993685803
34507,0.13858911153
34508,0.3487972018
34509,0.12635052608
34510,0.20051349352
34511,0.92780990582
34512,0.12594645867
34513,0.0691604942
34514,0.841375141
34515,0.29279972736
34516,0.10764123724
34517,0.12222134787
34518,0.26993851452
34519,0.12546342878
34520,0.094011431702
34521,0.71490702081
34522,0.76603335931
34523,0.45687022259
34524,0.51356127437
34525,0.30679992417
34526,0.91350486051
34527,0.42400910293
34528,0.26315071296
34529,0.14908932158
34530,0.21708216008
34531,0.17487038414
34532,0.29514323936
34533,0.28960049549
34534,0.18556792904
34535,0.16804245349
34536,0.10203470851
34537,0.083390116528
34538,0.14447513451
34539,0.13543288347
34540,0.70479584444
34541,0.43884377083
34542,0.87274578532
34543,0.36474880367
34544,0.77959446913
34545,0.15361578553
34546,0.31572554041
34547,0.43246953105
34548,0.21636008122
34549,0.15713845762
34550,0.70543678676
34551,0.14285073602
34552,0.17362094993
34553,0.32063015037
34554,0.83953284617
34555,0.22838677981
34556,0.39281785354
34557,0.14990222128
34558,0.21227212378
34559,0.94717340337
34560,0.12445010269
34561,0.33545506208
34562,0.42603526901
34563,0.42929992823
34564,0.51718761432
34565,0.06788711136
34566,0.3533124592
34567,0.43449755208
34568,0.5357604789
34569,0.13384447655
34570,0.52916835383
34571,0.54513093278
34572,0.82681571367
34573,0.47016588796
34574,0.36353580777
34575,0.22558352493
34576,0.11110482671
34577,0.39279291881
34578,0.14176789662
34579,0.20670092279
34580,0.45510870659
34581,0.18496728634
34582,0.44385133041
34583,0.92205975817
34584,0.069384369
34585,0.40665713198
34586,0.046562583935
34587,0.93976781873
34588,0.29779573435
34589,0.32905299676
34590,0.29749287185
34591,0.15250336935
34592,0.95325476003
34593,0.36070996755
34594,0.8342950006
34595,0.12050485795
34596,0.13047447849
34597,0.92198608571
34598,0.058383847224
34599,0.9319500226
34600,0.43826151416
34601,0.16653992133
34602,0.14825185562
34603,0.3267127319
34604,0.22739674953
34605,0.30908629363
34606,0.17578153326
34607,0.19250414998
34608,0.23881629214
34609,0.22373990638
34610,0.07588230888
34611,0.25984735626
34612,0.098839188542
34613,0.08086198006
34614,0.81329651518
34615,0.90909650715
34616,0.37977711568
34617,0.16480270292
34618,0.21857005536
34619,0.33687940954
34620,0.25560029475
34621,0.30493765181
34622,0.13350862215
34623,0.33217381683
34624,0.6536885875
34625,0.31467892077
34626,0.15238624385
34627,0.26154220288
34628,0.13768029396
34629,0.16291465695
34630,0.43652926223
34631,0.17153431532
34632,0.17562136527
34633,0.2143165213
34634,0.22943557465
34635,0.65585333328
34636,0.34590780451
34637,0.33718429528
34638,0.89048881921
34639,0.43608569491
34640,0.38633770776
34641,0.12965634861
34642,0.16312510111
34643,0.16108134075
34644,0.08456682186
34645,0.14441745685
34646,0.13190790926
34647,0.23117223993
34648,0.86802934967
34649,0.10380022502
34650,0.30271948859
34651,0.14286692865
34652,0.4731923037
34653,0.15480160881
34654,0.34426513495
34655,0.17787489332
34656,0.2475564476
34657,0.13105995012
34658,0.4441373005
34659,0.9255712076
34660,0.26866214836
34661,0.30140596794
34662,0.30340738206
34663,0.16277312323
34664,0.22555105789
34665,0.31202530605
34666,0.083141383478
34667,0.15535611172
34668,0.095551421513
34669,0.61049011447
34670,0.35289392575
34671,0.43431731706
34672,0.22021789893
34673,0.42483587621
34674,0.88789909093
34675,0.90780581344
34676,0.10811843935
34677,0.2397709773
34678,0.32409223472
34679,0.45173538718
34680,0.19367864049
34681,0.34218907822
34682,0.16422034716
34683,0.71289664463
34684,0.12393504055
34685,0.15962571103
34686,0.52450762987
34687,0.31138270113
34688,0.19706383282
34689,0.1428773676
34690,0.17014579758
34691,0.15550428738
34692,0.092989613061
34693,0.85981408722
34694,0.1298680512
34695,0.92320652599
34696,0.025683020551
34697,0.90430378085
34698,0.31408156119
34699,0.18580673545
34700,0.48363651257
34701,0.50280868915
34702,0.34835367032
34703,0.49689398638
34704,0.15173385012
34705,0.2660044073
34706,0.89129994282
34707,0.17444255956
34708,0.91042632409
34709,0.4565103887
34710,0.91995830386
34711,0.1351687159
34712,0.18335599896
34713,0.37019629781
34714,0.14720955802
34715,0.57920641435
34716,0.30148213545
34717,0.3244125218
34718,0.23928007318
34719,0.40559733308
34720,0.30390128944
34721,0.15413734764
34722,0.94584703744
34723,0.93365971964
34724,0.18236548392
34725,0.10623794537
34726,0.93294200297
34727,0.091692818525
34728,0.38903360772
34729,0.33898771115
34730,0.16161943376
34731,0.1032258841
34732,0.54944922548
34733,0.12629040737
34734,0.94853341316
34735,0.90485187775
34736,0.52282968068
34737,0.41090833437
34738,0.080174918815
34739,0.21794805427
34740,0.12800439294
34741,0.90861174153
34742,0.21659537358
34743,0.11393809442
34744,0.16991434174
34745,0.24494527448
34746,0.11503312993
34747,0.15008692159
34748,0.088514646078
34749,0.80104209186
34750,0.18255917851
34751,0.045468235169
34752,0.14577836573
34753,0.13982628801
34754,0.50264450344
34755,0.82633371952
34756,0.054439361945
34757,0.23116134287
34758,0.91863656897
34759,0.47317219776
34760,0.04042500721
34761,0.16893248664
