,user_id,problem
2635,32635,0.8797562147669473
2636,32636,0.9420188224010861
2637,32637,0.9287162458996279
2638,32638,0.1884181942674759
2639,32639,0.09658343803492724
2640,32640,0.04463316958455845
2641,32641,0.11668773776686261
2642,32642,0.1739609319176357
2643,32643,0.24480770768810486
2644,32644,0.2992865822492779
2645,32645,0.23305639814860446
2646,32646,0.32085315928243224
2647,32647,0.3622603846624236
2648,32648,0.19734721147669432
2649,32649,0.04548047670332977
2650,32650,0.38857299731926653
2651,32651,0.17412564392765886
2652,32652,0.4255040814241613
2653,32653,0.0915887913727754
2654,32654,0.32500306209993607
2655,32655,0.35150913186873367
2656,32656,0.31140877964634167
2657,32657,0.15062578570134452
2658,32658,0.12050731113454508
2659,32659,0.12549572115884058
2660,32660,0.4991240137361087
2661,32661,0.232550244828657
2662,32662,0.1632259125431087
2663,32663,0.6151195973197159
2664,32664,0.6971135167313769
2665,32665,0.9013210596258432
2666,32666,0.2756607863812214
2667,32667,0.06982921997453817
2668,32668,0.2584069927163136
2669,32669,0.2158824201301733
2670,32670,0.11798318784308744
2671,32671,0.11235418175104817
2672,32672,0.947561705238228
2673,32673,0.08705121244697972
2674,32674,0.2359334673573331
2675,32675,0.35195974005225183
2676,32676,0.04135236908215163
2677,32677,0.13312377754667348
2678,32678,0.451048425480093
2679,32679,0.15786111440081202
2680,32680,0.15598223204753095
2681,32681,0.10686127937256691
2682,32682,0.19196668368143996
2683,32683,0.1362885168144233
2684,32684,0.10286659349236194
2685,32685,0.9315860646179334
2686,32686,0.9193349193171365
2687,32687,0.15939868878258062
2688,32688,0.793101595759957
2689,32689,0.7174126023327678
2690,32690,0.4369693830533499
2691,32691,0.9188294518945166
2692,32692,0.2593049699307952
2693,32693,0.8424015480559954
2694,32694,0.5213959324799881
2695,32695,0.21107641117003068
2696,32696,0.39575953213842235
2697,32697,0.031628980883120855
2698,32698,0.15496089451431294
2699,32699,0.23166619091310695
2700,32700,0.22766788496438609
2701,32701,0.25668649010217776
2702,32702,0.6332591707422326
2703,32703,0.31867042279326774
2704,32704,0.29608005320696845
2705,32705,0.36836655465641976
2706,32706,0.2229431443887661
2707,32707,0.12917451908689676
2708,32708,0.2215155880575046
2709,32709,0.12886015965023556
2710,32710,0.37372909159684253
2711,32711,0.7627606442937722
2712,32712,0.508101054360803
2713,32713,0.2794146009702946
2714,32714,0.03371847379033723
2715,32715,0.28860431646795154
2716,32716,0.41905260669077576
2717,32717,0.51143043393615
2718,32718,0.7579116037020098
2719,32719,0.34486853115307353
2720,32720,0.19116252273977039
2721,32721,0.932770545013946
2722,32722,0.2674179658143688
2723,32723,0.2829052558051878
2724,32724,0.9135888662216879
2725,32725,0.24135120980889163
2726,32726,0.6424566407226848
2727,32727,0.5405605893072042
2728,32728,0.10723466696327989
2729,32729,0.22788814061225138
2730,32730,0.18130646895630112
2731,32731,0.23741041898573423
2732,32732,0.19519744591258356
2733,32733,0.4999178205414175
2734,32734,0.2143225742226521
2735,32735,0.2237354440780989
2736,32736,0.3992787532396372
2737,32737,0.901766054269541
2738,32738,0.1778079039290931
2739,32739,0.14349733355478894
2740,32740,0.2500546699909111
2741,32741,0.14769505257552434
2742,32742,0.7483404911407523
2743,32743,0.32871653625468467
2744,32744,0.27747816195169406
2745,32745,0.2772750133263646
2746,32746,0.48845266360758277
2747,32747,0.3424070136213618
2748,32748,0.13057535845216733
2749,32749,0.8976983317340927
2750,32750,0.10356023362754528
2751,32751,0.28284806188989897
2752,32752,0.13854169234844757
2753,32753,0.031289101819658854
2754,32754,0.2924418316793216
2755,32755,0.8062784839688196
2756,32756,0.1799645350024976
2757,32757,0.9190077602480275
2758,32758,0.6240445573690828
2759,32759,0.100698974756631
2760,32760,0.1506105966644836
2761,32761,0.880154770400826
2762,32762,0.09667097614152984
2763,32763,0.13752383987538874
2764,32764,0.09204060105574602
2765,32765,0.6453984206044467
2766,32766,0.1555228861929363
2767,32767,0.314871995557714
2768,32768,0.18197228612708527
2769,32769,0.139747030626663
2770,32770,0.49870983610120034
2771,32771,0.4537577175255008
2772,32772,0.1307011296206534
2773,32773,0.9412724376602652
2774,32774,0.6044692247650472
2775,32775,0.23214981888766126
2776,32776,0.20862343191907834
2777,32777,0.1624385674918896
2778,32778,0.2219245785303876
2779,32779,0.530710481458464
2780,32780,0.21444884647829254
2781,32781,0.40728018576903846
2782,32782,0.18912550295890207
2783,32783,0.32352484976472556
2784,32784,0.15802720865175693
2785,32785,0.9047356466246195
2786,32786,0.4841892088769864
2787,32787,0.17645368717542786
2788,32788,0.8363440830487587
2789,32789,0.9192105058209527
2790,32790,0.14956061597335216
2791,32791,0.9454177017765464
2792,32792,0.4418121453438501
2793,32793,0.07232927260384606
2794,32794,0.1974200865946036
2795,32795,0.8803050638793678
2796,32796,0.0806072745232695
2797,32797,0.29697056958274487
2798,32798,0.12921636729054362
2799,32799,0.7728614820532513
2800,32800,0.4167411015972984
2801,32801,0.1827384831095337
2802,32802,0.4142844082138797
2803,32803,0.9389973369724024
2804,32804,0.8679569257688475
2805,32805,0.27776793365757046
2806,32806,0.29644112989578925
2807,32807,0.9002330213068066
2808,32808,0.9243013486302893
2809,32809,0.45046712214017487
2810,32810,0.1254339279703449
2811,32811,0.6397831684477772
2812,32812,0.41582819083458095
2813,32813,0.2823646367462213
2814,32814,0.21881277424841972
2815,32815,0.3808277766207499
2816,32816,0.16728461827352484
2817,32817,0.2753327821285434
2818,32818,0.9364673997363913
2819,32819,0.5231436611587998
2820,32820,0.922549964976301
2821,32821,0.5401442829010501
2822,32822,0.22660403349464828
2823,32823,0.14690469543399626
2824,32824,0.1585868381236024
2825,32825,0.2217967466566464
2826,32826,0.37930547939594195
2827,32827,0.2716157757770791
2828,32828,0.2762460673139156
2829,32829,0.22074659898874388
2830,32830,0.2721186050194724
2831,32831,0.469102216501442
2832,32832,0.3821067403459854
2833,32833,0.15418001692361025
2834,32834,0.23014467258952942
2835,32835,0.8121765075827453
2836,32836,0.734179553893682
2837,32837,0.03507141696761863
2838,32838,0.15588170234287796
2839,32839,0.2300802865039921
2840,32840,0.6822364356335379
2841,32841,0.5866967902802
2842,32842,0.10108471265488045
2843,32843,0.15178892079724027
2844,32844,0.29638185640904835
2845,32845,0.24417951813710081
2846,32846,0.17159568609490014
2847,32847,0.14758414679808027
2848,32848,0.31483169941289046
2849,32849,0.06982921997453817
2850,32850,0.14134445078698793
2851,32851,0.2961656664131102
2852,32852,0.8845516142035297
2853,32853,0.6183373332893413
2854,32854,0.9462724523135754
2855,32855,0.1869331196005452
2856,32856,0.25513355303658225
2857,32857,0.5592062946154044
2858,32858,0.11124021491203273
2859,32859,0.09463570925946645
2860,32860,0.4447922802389944
2861,32861,0.75834599693035
2862,32862,0.12260547226419707
2863,32863,0.29883553062171553
2864,32864,0.21454194290724737
2865,32865,0.40843139502196163
2866,32866,0.20234536566411823
2867,32867,0.18421097126203928
2868,32868,0.17489455074174148
2869,32869,0.19535461541725194
2870,32870,0.9031332096547304
2871,32871,0.17765399011010927
2872,32872,0.23094089999315184
2873,32873,0.19313413305111427
2874,32874,0.2712072371286075
2875,32875,0.3110016110563838
2876,32876,0.24806831443341334
2877,32877,0.14607060992250773
2878,32878,0.07256908000833977
2879,32879,0.5246659632274926
2880,32880,0.18951993151579188
2881,32881,0.2046670448665522
2882,32882,0.2513188855051065
2883,32883,0.1399036829088912
2884,32884,0.10328198582074868
2885,32885,0.19645529179321689
2886,32886,0.3073385081970806
2887,32887,0.9413516302376298
2888,32888,0.24890652118560372
2889,32889,0.4921419546498798
2890,32890,0.758048911219155
2891,32891,0.11886465204690758
2892,32892,0.34817191574807393
2893,32893,0.17472431290951787
2894,32894,0.9489080836105285
2895,32895,0.1835346854879436
2896,32896,0.8129927332351006
2897,32897,0.32722839365799616
2898,32898,0.1024149001102598
2899,32899,0.35477074948711146
2900,32900,0.22748861382449015
2901,32901,0.14593577762325577
2902,32902,0.07512800224942072
2903,32903,0.4236658974466229
2904,32904,0.2771747080263647
2905,32905,0.16347750550715195
2906,32906,0.19251037628798512
2907,32907,0.8394079270894264
2908,32908,0.463905255867618
2909,32909,0.2380548956822782
2910,32910,0.780575123903426
2911,32911,0.31291830977146007
2912,32912,0.8703651240967021
2913,32913,0.2952645506296604
2914,32914,0.07878836416293214
2915,32915,0.2354441360712078
2916,32916,0.9363282760356192
2917,32917,0.9214619974987408
2918,32918,0.33159334772637244
2919,32919,0.20898455356299306
2920,32920,0.062318058367491276
2921,32921,0.23089883656717317
2922,32922,0.22812340666135938
2923,32923,0.10068465384961744
2924,32924,0.5049271592883603
2925,32925,0.11189058969009154
2926,32926,0.9179949111956498
2927,32927,0.08277712576124172
2928,32928,0.8322469887349796
2929,32929,0.13223158773823723
2930,32930,0.10407239600382923
2931,32931,0.2674493630053384
2932,32932,0.17096162658077416
2933,32933,0.3697646936103817
2934,32934,0.6163603191131442
2935,32935,0.33851481727786714
2936,32936,0.09769156001756563
2937,32937,0.19144441896941677
2938,32938,0.2638762185471911
2939,32939,0.3452402020415897
2940,32940,0.32023049434719486
2941,32941,0.32425327369723317
2942,32942,0.26435861642585534
2943,32943,0.20414302307858462
2944,32944,0.5983582877820345
2945,32945,0.4725697179951821
2946,32946,0.09735058900067475
2947,32947,0.08309871691844387
2948,32948,0.1115524464360395
2949,32949,0.11643321942019483
2950,32950,0.4397757438855766
2951,32951,0.6863367198289079
2952,32952,0.11439543287309431
2953,32953,0.7278909427379072
2954,32954,0.6528096943020757
2955,32955,0.4236934431101576
2956,32956,0.1376676586389905
2957,32957,0.6835503099186908
2958,32958,0.3644879363921062
2959,32959,0.24326462704881327
2960,32960,0.12843033081245864
2961,32961,0.5484172414499291
2962,32962,0.14546276261238333
2963,32963,0.09974373782648555
2964,32964,0.11109581122088275
2965,32965,0.16274212426434656
2966,32966,0.9118109795912734
2967,32967,0.16929233762677937
2968,32968,0.1726589477243396
2969,32969,0.17273422432893687
2970,32970,0.8985985508163294
2971,32971,0.9196212350319705
2972,32972,0.38649892598608754
2973,32973,0.08757494836880425
2974,32974,0.2486056655677723
2975,32975,0.728266972003803
2976,32976,0.5079316287037263
2977,32977,0.4499427581419182
2978,32978,0.30294040813249384
2979,32979,0.2403249165783124
2980,32980,0.3418316293659107
2981,32981,0.48842157658555635
2982,32982,0.18011984502114295
2983,32983,0.70897401265326
2984,32984,0.9590138825521498
2985,32985,0.32522380365184933
2986,32986,0.3712456559955724
2987,32987,0.20856805181031157
2988,32988,0.6369744363522785
2989,32989,0.5757153528642911
2990,32990,0.8469735558671441
2991,32991,0.35752516620035524
2992,32992,0.11694547113567938
2993,32993,0.43821430518453103
2994,32994,0.7672011611935683
2995,32995,0.2588763615949273
2996,32996,0.9166328788874528
2997,32997,0.7062487874086159
2998,32998,0.2082499813740345
2999,32999,0.41037150724234434
3000,33000,0.49159513994070053
3001,33001,0.32392148724167386
3002,33002,0.49873630786823975
3003,33003,0.14730494782560566
3004,33004,0.9463710179846573
3005,33005,0.9227861978645227
3006,33006,0.8975988859664391
3007,33007,0.03364586840758467
3008,33008,0.1079339169407682
3009,33009,0.4299540407176784
3010,33010,0.5234426564661865
3011,33011,0.26835416201703916
3012,33012,0.25017931684824535
3013,33013,0.213365740787113
3014,33014,0.2169563136179891
3015,33015,0.9017980225336828
3016,33016,0.49487557716974245
3017,33017,0.10311469058078016
3018,33018,0.20391342637726287
3019,33019,0.2444612686204516
3020,33020,0.11755878268006216
3021,33021,0.3331835092886237
3022,33022,0.13967345436764056
3023,33023,0.4705807675568174
3024,33024,0.2395994362641887
3025,33025,0.2724400039716748
3026,33026,0.05774837046967828
3027,33027,0.292731703445152
3028,33028,0.5323263467148598
3029,33029,0.21768531919769368
3030,33030,0.47834060035417414
3031,33031,0.42030835570354924
3032,33032,0.672210079576197
3033,33033,0.6447922527342651
3034,33034,0.27603039493987697
3035,33035,0.4544487724719355
3036,33036,0.5754457890306569
3037,33037,0.32542238756174097
3038,33038,0.5135884293051867
3039,33039,0.9527773537415777
3040,33040,0.2744772149073557
3041,33041,0.2456009851697452
3042,33042,0.27173189024843936
3043,33043,0.13392031862133222
3044,33044,0.9276177237470671
3045,33045,0.176264232818794
3046,33046,0.19124584289598437
3047,33047,0.05768149112442095
3048,33048,0.30369807602010074
3049,33049,0.3319277652528941
3050,33050,0.4561520130996026
3051,33051,0.34706716198255516
3052,33052,0.17494146425438467
3053,33053,0.09617153472733196
3054,33054,0.2641541745581724
3055,33055,0.24594731586461027
3056,33056,0.18162065419320506
3057,33057,0.3480966552082465
3058,33058,0.27493330109418757
3059,33059,0.3756916709911086
3060,33060,0.23816624641560832
3061,33061,0.14415504264094225
3062,33062,0.18021079075279434
3063,33063,0.2555381833174726
3064,33064,0.331376917641174
3065,33065,0.6729470478523563
3066,33066,0.34351786776202536
3067,33067,0.22091057771070724
3068,33068,0.42987009489203615
3069,33069,0.9403924576970104
3070,33070,0.1188845032723171
3071,33071,0.15973081409752282
3072,33072,0.9241957649628447
3073,33073,0.30961725734403023
3074,33074,0.2113051926193344
3075,33075,0.3469117339282672
3076,33076,0.44551546268840025
3077,33077,0.5216476445358526
3078,33078,0.9307086512621168
3079,33079,0.11867183460943556
3080,33080,0.20711973993055088
3081,33081,0.8300951836567776
3082,33082,0.07752193648521939
3083,33083,0.31565669967687304
3084,33084,0.4705357463391044
3085,33085,0.9056214122693579
3086,33086,0.9341868694834008
3087,33087,0.26371085755571855
3088,33088,0.6164649559935791
3089,33089,0.07749513569800909
3090,33090,0.20682159141791615
3091,33091,0.25819353828877994
3092,33092,0.21044198720698723
3093,33093,0.4105881450226068
3094,33094,0.255512168547375
3095,33095,0.14031043355213813
3096,33096,0.40517862267807775
3097,33097,0.9054726942272567
3098,33098,0.2275660909253331
3099,33099,0.14269163359536918
3100,33100,0.18738026377349057
3101,33101,0.16488791203394415
3102,33102,0.6238436757321284
3103,33103,0.6949588828551833
3104,33104,0.371434655106551
3105,33105,0.1178477560911808
3106,33106,0.2298193385353526
3107,33107,0.778208085859317
3108,33108,0.18462047025190184
3109,33109,0.11607000488857999
3110,33110,0.1717881722961641
3111,33111,0.20478460377239402
3112,33112,0.09343364973960165
3113,33113,0.30173609234172954
3114,33114,0.10555964848454177
3115,33115,0.050615408079225085
3116,33116,0.9234332835123324
3117,33117,0.23320319278159132
3118,33118,0.11348567487168754
3119,33119,0.29942987573378993
3120,33120,0.19307455101262366
3121,33121,0.8361147522301041
3122,33122,0.1382055189670191
3123,33123,0.8104375251351406
3124,33124,0.03735805755569435
3125,33125,0.14228916946386985
3126,33126,0.16272475035209663
3127,33127,0.23187617436693558
3128,33128,0.41140377408976225
3129,33129,0.24809402933541216
3130,33130,0.12964359826088445
3131,33131,0.36493547454528064
3132,33132,0.3840054615099688
3133,33133,0.10218736542424754
3134,33134,0.3138799937208617
3135,33135,0.4717219623547825
3136,33136,0.12683067001210782
3137,33137,0.07807518736231112
3138,33138,0.9154210716480656
3139,33139,0.9393477998856778
3140,33140,0.2618063383152147
3141,33141,0.2565070655820092
3142,33142,0.3741459373929689
3143,33143,0.9209493537839595
3144,33144,0.463268820808929
3145,33145,0.8865439035871939
3146,33146,0.23244371412157427
3147,33147,0.19254496390973835
3148,33148,0.18119951740179452
3149,33149,0.3315896748961871
3150,33150,0.32042077306608835
3151,33151,0.7546530725928513
3152,33152,0.39706931735386336
3153,33153,0.9291639314179536
3154,33154,0.09730591306397132
3155,33155,0.2963616751258817
3156,33156,0.26254992183197756
3157,33157,0.07979000550734959
3158,33158,0.7360508476025025
3159,33159,0.307244745375686
3160,33160,0.1117334296277009
3161,33161,0.3197219585706905
3162,33162,0.320725928159605
3163,33163,0.3199261003409338
3164,33164,0.34201696563210543
3165,33165,0.11416348151695743
3166,33166,0.08734220556327991
3167,33167,0.19033974056277328
3168,33168,0.19967875429771406
3169,33169,0.3349265525032249
3170,33170,0.24060770886568913
3171,33171,0.2468924425294083
3172,33172,0.27552441530394095
3173,33173,0.18314762188397377
3174,33174,0.8856826935091029
3175,33175,0.13136518290261381
3176,33176,0.058396010670608095
3177,33177,0.33832787184071844
